host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within an hour,100%,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22210-050,-22.9281,-43.17562,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$120.00,$20.00,2,1125,8,93.0,2.18
within a day,100%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,State of Rio de Janeiro,22790,-23.03131,-43.47688,Guest suite,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,,$100.00,1,333,15,92.0,0.26
,,,1.0,Botafogo,Rio de Janeiro,State of Rio de Janeiro,,-22.946620000000003,-43.18627,Apartment,Entire home/apt,2,2.5,1.0,1.0,Real Bed,,,$0.00,5,30,1,100.0,0.03
within a day,83%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290,-22.952189999999998,-43.17476,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,$0.00,$100.00,$50.00,3,1125,7,97.0,0.16
within a few hours,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-040,-22.98454,-43.207390000000004,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$965.00,$174.00,$0.00,3,1125,21,99.0,0.73
within a few hours,100%,Ipanema,4.0,São Cristóvão,Rio de Janeiro,Rio de Janeiro,20931-670,-22.8927,-43.21868,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,000.00",$160.00,$30.00,3,1125,12,98.0,0.47
within a few hours,100%,,1.0,,Rio de Janeiro,Rio de Janeiro,22745-270,-22.936410000000002,-43.3427,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,2,40.0,0.06
,,Lapa,1.0,Centro,Centro,Rio de Janeiro,20060,-22.91159,-43.183820000000004,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$350.00,,$0.00,2,6,1,100.0,0.28
within a day,60%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22041-011,-22.97033,-43.1877,Apartment,Entire home/apt,3,1.0,1.0,3.0,Real Bed,$0.00,$120.00,$20.00,2,30,7,100.0,0.98
within a few hours,100%,Flamengo,2.0,Ipanema,Ipanema,Rio de Janeiro,22411-020,-22.98392,-43.196740000000005,Apartment,Entire home/apt,5,2.5,2.0,3.0,Real Bed,$0.00,$150.00,$30.00,2,1125,3,100.0,0.21
,,,1.0,Vila Isabel,Maracanã,Rio de Janeiro,20550-140,-22.91591,-43.232079999999996,House,Private room,1,2.0,1.0,1.0,Real Bed,,,$0.00,1,1125,4,85.0,0.21
a few days or more,0%,Maracanã,2.0,Maracanã,Rio de Janeiro,Rio de Janeiro,20511,-22.91004,-43.23336,Apartment,Private room,3,2.0,1.0,1.0,Real Bed,$0.00,$50.00,$75.00,2,1125,2,100.0,0.03
within an hour,100%,Glória,10.0,Flamengo,Flamengo,Rio de Janeiro,22221-000,-22.92555,-43.17368,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$0.00,$30.00,1,10,9,100.0,0.46
,,Copacabana,2.0,Copacabana,Rio,Rio de Janeiro,22081-020,-22.98341,-43.191559999999996,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,7,27,1,100.0,0.03
within a day,100%,,1.0,Copacabana,Rio,Rio de Janeiro,22030-010,-22.96219,-43.181709999999995,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$0.00,2,1125,13,91.0,0.21
within a day,100%,,3.0,Barra da Tijuca,Barra da Tijuca ,Rio de Janeiro,22750 045,-22.97181,-43.385290000000005,Apartment,Entire home/apt,3,2.0,2.0,2.0,Real Bed,$579.00,$212.00,$193.00,3,21,4,85.0,0.16
within an hour,96%,,3.0,Leblon,Rio de Janeiro,Rio de Janeiro,22431-050,-22.98542,-43.22814,Serviced apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"$1,000.00",$90.00,$20.00,2,89,136,92.0,2.41
,,Lapa,1.0,Centro,Rio,Rio de Janeiro,20031-040,-22.91176,-43.1783,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,"$1,000.00",$150.00,$50.00,2,1125,35,96.0,0.58
within a few hours,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22020-001,-22.97035,-43.186040000000006,Apartment,Entire home/apt,4,1.0,0.0,4.0,Real Bed,$800.00,$140.00,$50.00,2,89,1,100.0,0.12
within a few hours,100%,Copacabana,2.0,São Conrado,São Conrado,Rio de Janeiro,22610-210,-22.983829999999998,-43.27199,House,Entire home/apt,3,2.0,1.0,1.0,Real Bed,$0.00,$140.00,$80.00,2,1125,11,87.0,1.08
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-011,-22.971410000000002,-43.18745,Apartment,Entire home/apt,4,2.5,2.0,3.0,Real Bed,$0.00,$140.00,$100.00,2,100,46,99.0,1.46
,,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22790877,-23.02679,-43.51764,House,Entire home/apt,9,2.0,4.0,8.0,Real Bed,,$100.00,$180.00,4,15,2,100.0,0.06
,,Urca,2.0,Glória,Rio de Janeiro,Rio de Janeiro,23030000,-22.920189999999998,-43.16967,Boat,Entire home/apt,6,0.5,1.0,1.0,Real Bed,,$150.00,$0.00,1,1125,2,100.0,0.07
a few days or more,0%,Ipanema,2.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411,-22.983060000000002,-43.1999,House,Private room,2,2.0,2.0,2.0,Real Bed,,$100.00,$100.00,8,1125,3,93.0,0.09
within a day,100%,Copacabana,3.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-050,-22.984779999999997,-43.21185,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$250.00,$0.00,5,1125,3,100.0,0.07
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430,-22.98067,-43.22023,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,$406.00,$50.00,$21.00,5,35,2,100.0,0.04
,,Flamengo,1.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22210-085,-22.932779999999998,-43.17673,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,,$0.00,3,33,3,73.0,0.09
within a few hours,83%,,2.0,,Cacuia,Rio de Janeiro,21931-095,-22.8205,-43.19003,Guest suite,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$20.00,$35.00,1,1125,3,100.0,0.82
,,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20231-015,-22.91289,-43.18286,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$500.00,$70.00,$50.00,5,30,5,88.0,0.08
,,Copacabana,1.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,22041-070,-22.96333,-43.19064,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,"$2,000.00",$150.00,$0.00,2,1125,1,100.0,0.02
within a day,50%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22421,-22.9817,-43.20283,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,"$1,500.00",$240.00,$300.00,7,1124,3,93.0,0.07
,,,1.0,,Jardim Guanabara,Rio de Janeiro,21931,-22.80687,-43.20195,Apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$0.00,$0.00,2,1125,4,95.0,0.24
within a few hours,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-010,-22.96124,-43.17512,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,$400.00,$0.00,$50.00,3,40,2,100.0,0.38
within a few hours,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-001,-22.96958,-43.18602,Loft,Entire home/apt,3,1.0,1.0,3.0,Real Bed,"$1,500.00",$200.00,$80.00,7,60,12,98.0,0.29
within an hour,100%,,2.0,Leblon,Leblon,Rio de Janeiro,22440-034,-22.98459,-43.22365,Apartment,Entire home/apt,9,2.5,3.0,8.0,Real Bed,"$1,000.00",$320.00,$0.00,2,30,18,100.0,0.76
within a few hours,90%,Joá,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620-011,-23.01287,-43.304840000000006,Apartment,Entire home/apt,5,3.0,3.0,3.0,Real Bed,"$5,000.00",$400.00,$0.00,5,1125,3,100.0,0.53
,,,2.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22220-030,-22.929029999999997,-43.17617,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,,$0.00,4,1125,1,100.0,0.03
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-000,-22.97715,-43.189479999999996,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$189.00,$39.00,2,90,6,97.0,0.46
within an hour,100%,,7.0,,Jacarepagua,Rio de Janeiro,22783-115,-22.97949,-43.42437,Condominium,Private room,1,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,2,90.0,0.88
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-040,-22.96708,-43.18045,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,$0.00,$77.00,$58.00,2,1125,14,100.0,0.23
within an hour,100%,Flamengo,2.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22210-010,-22.928729999999998,-43.17331,Apartment,Entire home/apt,3,1.0,1.0,1.0,Pull-out Sofa,$0.00,$195.00,$56.00,5,1125,2,100.0,0.06
a few days or more,0%,,4.0,,Rio de Janeiro,Rio de Janeiro,20535,-22.97625,-43.28402,House,Shared room,1,1.0,1.0,4.0,Real Bed,,,$50.00,1,1125,1,100.0,0.03
within a day,100%,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050 - 031,-22.972739999999998,-43.18891,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$100.00,$50.00,2,1125,4,100.0,0.13
within an hour,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780-160,-22.97074,-43.399770000000004,Condominium,Entire home/apt,6,1.0,2.0,5.0,Real Bed,"$2,000.00",$150.00,$50.00,3,1125,59,95.0,1.87
,,Leme,1.0,Leme,Leme,Rio de Janeiro,22010-010,-22.96453,-43.17255,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$160.00,$80.00,5,10,2,100.0,0.36
a few days or more,0%,Leblon,1.0,Leblon,Leblon,Rio de Janeiro,22430-090,-22.97914,-43.22087,Apartment,Entire home/apt,7,2.0,2.0,7.0,Real Bed,,$200.00,$0.00,4,15,1,100.0,0.28
within a few hours,100%,Estacio,1.0,Estacio,Rio de Janeiro,Rio de Janeiro,20250-040,-22.91628,-43.207409999999996,Apartment,Entire home/apt,6,2.0,3.0,5.0,Real Bed,$600.00,$150.00,$35.00,3,1125,53,97.0,1.34
within a day,90%,,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775170,-22.969379999999997,-43.39264,Apartment,Private room,4,1.5,1.0,2.0,Real Bed,,$62.00,$0.00,2,1125,11,100.0,0.31
within a day,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041,-22.966160000000002,-43.18977,Apartment,Entire home/apt,6,2.5,3.0,3.0,Real Bed,,$160.00,$0.00,2,1125,11,100.0,0.4
within a day,50%,Leme,1.0,Leme,Rio de Janeiro,Rio de Janeiro,22020010,-22.96367,-43.16939,Apartment,Entire home/apt,5,2.5,3.0,4.0,Real Bed,"$1,000.00",$120.00,$50.00,7,1125,8,80.0,0.13
within an hour,100%,,5.0,Barra de Guaratiba,Rio de Janeiro,Rio de Janeiro,,-23.064529999999998,-43.56603,Bed and breakfast,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,1,1125,2,100.0,0.07
within a few hours,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-011,-22.96797,-43.18957,Apartment,Entire home/apt,7,2.0,3.0,5.0,Real Bed,$500.00,$260.00,$80.00,1,88,22,95.0,0.62
within an hour,100%,Barra da Tijuca,15.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22775-060,-22.9697,-43.39263,Apartment,Entire home/apt,6,1.0,2.0,4.0,Real Bed,$0.00,$0.00,$0.00,1,31,2,90.0,0.35
within a few hours,100%,Copacabana,2.0,Copacabana,Rio,Rio de Janeiro,,-22.971999999999998,-43.18388,Apartment,Entire home/apt,5,2.5,2.0,3.0,Real Bed,,,$0.00,4,1125,2,100.0,0.05
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22776-070,-22.99036,-43.35087,Apartment,Entire home/apt,4,1.5,1.0,2.0,Real Bed,,,$0.00,7,1125,1,100.0,0.03
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.965729999999997,-43.17923,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$50.00,$0.00,2,23,1,80.0,0.28
within a few hours,100%,Centro,1.0,Centro,Centro,Rio de Janeiro,20240-050,-22.917679999999997,-43.18821,Apartment,Entire home/apt,3,2.0,2.0,2.0,Real Bed,$0.00,$90.00,$70.00,1,10,28,95.0,2.24
within an hour,100%,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-012,-22.97222,-43.18694,Apartment,Entire home/apt,8,1.0,2.0,4.0,Real Bed,,$150.00,$100.00,3,30,11,93.0,0.33
,,,,Leblon,Rio de Janeiro,State of Rio de Janeiro,22440000,-22.98518,-43.21817,Apartment,Entire home/apt,10,3.0,3.0,5.0,Real Bed,"$3,000.00",$200.00,$0.00,3,1125,1,100.0,0.02
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-003,-22.98351,-43.20929,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$579.00,$174.00,$58.00,2,89,53,97.0,2.15
within an hour,100%,Copacabana,4.0,Leblon,Rio,Rio de Janeiro,22430-220,-22.98189,-43.22157,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,930.00",,$93.00,2,1125,1,100.0,0.03
